filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00021747_000.png,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015434_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003269_005.png,0.0,0.0,0.0,0.0,0.0,0.3752,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028359_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,1e-04,0.0,0.0
00022671_000.png,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3569
00012161_001.png,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016587_026.png,0.0,0.0,0.6245,0.0002,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0
00021381_036.png,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010350_039.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0004,0.0,0.0
00000459_048.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0,0.0
00025189_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015588_005.png,0.0,0.0,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003547_003.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.9236,0.0,0.0,0.0,0.0,0.0,0.0
00016358_012.png,0.0,0.0,0.0009,0.0,0.0,0.0047,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
00010505_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058,0.0,0.0,0.0
00003722_010.png,0.0,0.8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00016743_018.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028414_001.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009180_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00017846_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004,0.0,0.0008,0.0,0.0
00011793_003.png,0.0,0.0,0.0,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030488_000.png,0.0,0.0,0.0,0.0,0.0,0.0013,0.0115,0.0,0.0,0.0,0.0,0.0,0.0
00013229_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014790_008.png,0.0,0.0,0.0,0.0,0.0,0.0142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014112_015.png,0.0,0.0,0.3584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006808_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0
00019369_003.png,0.0,0.0206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016200_000.png,0.0,0.0,0.1815,0.0,0.0,0.0364,0.0,0.0,0.0,0.0,0.018,0.0,0.6191
00012381_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020725_014.png,0.0,0.0,0.0,0.6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029030_000.png,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00005195_001.png,1e-04,0.0,0.0038,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.005,0.0,0.0
00013896_004.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000061_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017110_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001968_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010360_000.png,0.0023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017857_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023080_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2638,0.0,0.0031,0.0,0.0
00004728_002.png,0.0,0.6343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00002337_009.png,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016490_027.png,0.0,0.0,0.0,0.608,0.0,0.0,0.0,0.0039,0.0,0.0,0.0,0.0,0.0
00008613_008.png,0.0,0.0051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009605_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00007552_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00004750_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010012_041.png,0.0018,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.024,0.0,0.0
00019643_030.png,1e-04,0.5337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00028794_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00022832_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012,0.0,0.0
00009365_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0365,1e-04,0.0,0.0
00004404_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
00006462_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.1241,0.0,0.0,0.0,0.0,0.0002,0.0
00022870_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017448_004.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0302,0.0,0.0,0.0003,0.0,0.0
00013111_089.png,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022993_009.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0178,0.0,0.0,0.0,0.0,0.0004,0.0
00025451_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0045,0.0,0.0,0.0,0.0002,1e-04,0.0
00030561_018.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015719_005.png,0.0,0.0,0.0,0.0,0.0,0.0116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017110_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.9865,0.0,0.0
00021748_001.png,0.0,0.0,0.0,0.8767,0.0,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0
00016831_001.png,0.0,0.0,0.0,0.0,0.0,0.0005,1e-04,0.0,0.0,0.0002,0.0,0.0,0.0
00022416_032.png,0.0,0.0,0.0,0.0,0.0,0.0325,0.0,0.0,0.0,0.0,0.0072,0.0,0.0
00000013_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0
00012092_002.png,0.2927,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004641_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826
00028963_004.png,0.0,0.0,0.0,0.0,0.0,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005089_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0019,0.0,0.0
00002058_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001236_000.png,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00007667_000.png,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005538_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.0,0.0,0.0016,0.0,0.0
00027542_008.png,0.0,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00023311_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3517,0.0,0.0,0.0
00000963_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004065_011.png,0.0,0.2923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002791_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,1e-04,0.0,0.0
00003016_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005140_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00010012_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013257_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00004526_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00016544_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0011,0.0,0.0
00026677_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030662_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00013077_016.png,0.0,0.0,0.0301,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019130_001.png,0.0,0.0,0.0,0.0,0.0,0.6476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019915_002.png,0.0,0.0,0.0056,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0037
00002497_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104,0.0,0.0
00027584_009.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
00010481_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0012
00029437_001.png,0.0,0.0,0.2058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020434_006.png,0.0,0.0,0.0,0.2524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022312_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
00013670_043.png,0.0,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016798_002.png,0.0,0.0,0.0,0.0,0.0,0.002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00011391_038.png,0.0,0.0,0.0,0.0,0.0,0.0097,0.0,0.0,0.0,0.0,0.0037,0.0,0.0
00007735_023.png,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019176_034.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855,0.0,0.0,0.0
00022280_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0095,0.0,0.0
00015166_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0
00015007_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1197,0.0,0.0016,0.0,0.0
00012398_000.png,0.0,0.0,1e-04,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00017504_048.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0028,0.0,0.0
00005456_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006493_000.png,0.0,0.0,0.0,0.0,0.0,0.3016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021895_007.png,0.0,0.0,0.0,0.0,0.0,0.2189,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00010678_000.png,0.0,0.0,0.007,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014663_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0045
00000038_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008468_034.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00016789_009.png,0.0,0.0,1e-04,0.0011,0.4895,0.0,0.0,0.1289,0.0,0.0,0.0,0.0,0.0
00010695_014.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011460_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0.0,0.0
00018027_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014607_005.png,0.0,0.0,0.0032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0002
00018867_038.png,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.0,0.0,0.0,0.0,0.0,0.0
00001901_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0497,0.0,0.0,0.0,0.0009,0.0,0.0
00009717_002.png,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020497_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006370_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00014822_002.png,0.0,0.0,0.0013,0.0061,0.0,0.0,0.0,0.0213,0.0,0.0,0.0,0.0,0.0
00015530_083.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0006,0.0,0.0
00026818_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016550_008.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012455_003.png,0.0,0.9239,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00010278_000.png,1e-04,0.3786,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0018,0.0,0.0,0.0
00003534_037.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9003,0.0,0.0011,0.0,0.0
00009493_000.png,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007735_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137
00030601_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00013613_022.png,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015605_025.png,0.0,0.0,1e-04,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0.0401,0.0,0.0
00004577_003.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018972_034.png,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.3945,0.0,0.0,0.0002,0.0,0.0
00009993_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636
00017050_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0342,0.0,0.0
00003789_005.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,1e-04,0.7255,0.0,0.0
00016587_089.png,0.0,0.0,0.0015,0.0323,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
00005433_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00013164_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008295_037.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0
00018759_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00009396_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012415_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014675_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0804,0.0,0.0,1e-04,0.0,0.0,0.0
00007576_017.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0175,0.0,0.0,0.0,0.0,0.0,0.0
00004961_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00003633_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0
00015114_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002395_013.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023111_000.png,0.0,0.0,0.0009,0.1148,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00004338_002.png,0.0,0.0,0.0006,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013648_015.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0558,0.0,0.0
00005787_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047,1e-04
00018733_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0
00009011_000.png,0.0041,0.0,0.0,0.0,0.0,0.8668,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029075_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0
00003688_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013209_017.png,0.0,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018052_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2701,0.0,0.0
00026828_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,1e-04,0.0,0.0
00001684_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00011925_020.png,0.0,0.0,0.0,0.0,0.0,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014849_011.png,0.0,0.0,0.0148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019527_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0
00023111_011.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001373_055.png,0.0,0.0,0.0128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003104_004.png,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020471_002.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1627
00001698_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013
00004630_000.png,0.0,0.0,0.0,0.0,0.0,0.3431,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001301_020.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1575,0.0,0.0,0.0,0.0,0.0
00005346_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6821,0.0,0.0
00020408_048.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0005,0.0,0.0
00000250_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017662_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0604,0.0,0.0,0.0007,0.0,0.0,0.0
00030088_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712,0.0,1e-04,0.0,0.0
00010050_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0159,0.0,0.0
00020772_005.png,0.0,0.0,0.0013,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015297_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0
00000963_029.png,1e-04,0.0003,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022604_026.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00027907_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00030720_000.png,0.0,0.0,0.0111,0.0002,0.0012,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00021378_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019508_005.png,0.0,0.0,0.2443,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022316_000.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00017800_007.png,0.0,0.0,0.0,0.0,0.0,0.0175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019820_000.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0024,0.0,0.0
00022734_002.png,0.0,0.0,0.4068,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008342_028.png,0.0,0.0,0.0,0.0047,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00020972_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0373,0.0,0.0
00017603_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092,0.0,0.0,0.0
00012622_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008
00011460_074.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051
00006378_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,0.0,0.0,0.0
00008309_008.png,0.0,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006318_004.png,0.0,0.0,0.0886,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005612_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0106,0.0,0.0
00016934_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000757_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009166_005.png,0.0,0.0,0.0274,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010973_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0081,0.0,0.0,0.0,0.003,0.0,0.0
00011711_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003528_018.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014839_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00001697_007.png,0.0,0.0,0.0,0.0,0.0,0.7194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011322_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005460_004.png,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.19,0.0,1e-04,1e-04,0.0,1e-04
00012562_008.png,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014176_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.002,0.0,0.0
00014543_005.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004547_021.png,0.0,0.0,1e-04,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0227
00015942_002.png,0.0002,0.001,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009260_001.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048,1e-04,0.0,0.0
00018611_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,1e-04,1e-04,0.0,0.0
00028523_012.png,0.0,0.0,0.0,0.1894,0.0,0.0,0.0,0.0031,0.0,0.0044,0.0,0.0,0.0002
00008401_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0059,0.0,0.0
00011723_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007572_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0234,0.0019,0.0,0.0
00019637_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,1e-04,0.0,0.0
00017207_023.png,0.0,0.0,0.0009,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010012_010.png,0.1292,0.0,0.0,0.0,0.0,0.0067,1e-04,0.0,0.0,0.0009,0.0,0.0,0.0
00017111_004.png,0.0,0.0,0.0112,0.0008,0.0,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0
00029146_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
