filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00022731_000.png,0.0025,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029809_014.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008748_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013256_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0008,0.0,0.0
00000459_042.png,0.0,0.0,0.0,0.3843,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00013774_033.png,0.0,0.0,0.0009,0.0032,0.0,0.0,0.0,0.0282,0.0,0.0,0.0,0.0,0.0
00008251_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021970_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
00029820_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1878,0.0,0.0
00000643_006.png,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0013,0.0,0.0
00001929_000.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015970_000.png,0.0006,0.0,0.0,0.0,0.0,0.0021,0.0,0.0,0.0,0.0002,0.002,0.0,0.0
00012024_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026275_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1281,0.0,0.0
00007460_002.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012805_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001397_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002051_002.png,0.0,0.0,0.0,0.0,0.0,0.8958,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014172_004.png,0.0012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016944_006.png,0.0,0.0,1e-04,0.0,0.0006,0.0,0.0,0.0005,0.0007,0.0,0.0,0.0,0.0
00025360_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002133_002.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0424,0.0,0.0
00011782_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0
00017718_005.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0129,0.0,0.0,0.0,0.0,0.0,0.0
00009196_001.png,1e-04,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021179_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_154.png,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00011752_024.png,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00002702_000.png,0.0002,0.0,0.0,0.0,0.0,0.0307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003005_017.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016142_032.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002075_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018325_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019594_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00014758_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019092_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00012276_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021499_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103,0.0
00000627_036.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0
00002817_009.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0605
00021182_006.png,0.0,0.0,0.0034,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026925_030.png,0.0,0.0,0.7098,0.0,0.0,0.6221,0.0,0.0,0.0,0.0,0.0023,0.0,1e-04
00013520_021.png,1e-04,0.1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186,0.0,1e-04,0.0
00001048_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0381,0.0,0.0,0.0,0.0,0.0,0.0
00016715_011.png,0.0,0.0,0.0004,0.7708,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00016527_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.9789,1e-04,0.0,0.0
00000733_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,1e-04,0.0,0.0012
00012960_000.png,0.0003,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012865_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903,0.0414,0.0,0.0
00021779_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001170_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00000872_006.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008342_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129,0.0,0.0222,0.0,0.0
00003026_001.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026034_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00012628_048.png,0.0,0.0,0.1746,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027131_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018418_001.png,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023271_008.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016577_010.png,0.0,0.0,1e-04,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001397_005.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0798,0.0,0.0
00017126_001.png,0.0384,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010448_000.png,0.0014,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00029672_003.png,0.0,0.0,0.0003,0.0,0.0197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011269_005.png,0.0,0.0,0.4406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015676_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.7637,0.0,0.0,0.0,0.031,0.0,0.0
00009727_039.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027213_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00016404_008.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.2581,0.0,0.0
00014654_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107,0.0002,0.0,0.0
00001684_004.png,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014438_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2472,0.0,0.0
00019809_000.png,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0005,0.0
00021032_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002927_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
00015486_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011322_008.png,0.0,0.0,0.0043,0.5648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012021_058.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018472_003.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3628
00018738_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
00010627_000.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0
00009696_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020922_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00011140_001.png,0.0,0.0,0.0,0.4072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010943_002.png,0.02,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010552_003.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00000159_000.png,1e-04,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0009,0.0,0.0
00017236_040.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001805_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005900_000.png,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00030634_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003400_003.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0005
00012654_001.png,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0032,0.0332,0.0,0.0
00004428_005.png,0.0,0.0,0.0,0.0,0.1693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000334_000.png,0.0002,0.0,0.0,0.0,0.0,0.0112,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00019829_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020140_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014358_004.png,0.0,0.0,0.0002,0.0003,0.0,0.0,0.0,0.0012,0.0,0.0,0.0,0.0,0.0
00020213_069.png,0.0,0.0,0.0,0.0,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023009_003.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0014,0.0,0.0023,0.0
00007990_005.png,0.2791,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016589_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00021565_004.png,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018126_012.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0132,0.0,0.0,0.0,0.0,0.0
00014752_001.png,0.0,0.0,0.0,0.0,0.0,0.3387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021374_028.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006736_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011420_007.png,1e-04,0.0,0.0,0.0,0.0,0.2703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017801_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0002
00015410_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003637_007.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.1912,0.0,0.0,0.0,0.0003,0.0,0.0
00007828_003.png,0.0,0.0,1e-04,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030175_000.png,0.0,0.0,0.0879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015075_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00017324_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
00018860_010.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006626_006.png,0.0,0.0,0.0,0.0173,0.0,0.0,0.0,0.0343,0.0,0.0,0.0,0.0,0.0
00012677_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00008092_002.png,0.9633,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0011,0.0,0.0,0.0
00010304_000.png,0.0,0.0,0.0032,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0022,0.0,0.0004
00001238_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,1e-04,0.0,0.0,0.0,0.0112,0.0,0.0
00026828_012.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00020410_005.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030760_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
00001723_001.png,0.0,0.0,0.0043,0.0361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005110_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018853_004.png,0.0,0.0,1e-04,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00014089_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0003,0.0,0.0
00012049_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021494_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011065_002.png,0.0,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010824_001.png,0.0,0.0,0.0005,0.5328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020843_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9413,0.0,0.0
00019643_029.png,0.0,0.127,0.0007,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00020827_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0546,0.0016,0.0,0.0
00010698_005.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
00002412_005.png,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022208_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.9935,0.0,0.0
00005559_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00011237_108.png,0.0,0.0,0.0073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015151_001.png,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010371_000.png,0.0,0.0,0.0,0.0,0.0,0.5884,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00011136_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010381_000.png,0.0,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004833_003.png,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016796_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141,0.0,0.0,0.5822,0.0,0.0
00003002_011.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0
00022832_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0068,0.0,0.0
00028738_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004156_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00018840_017.png,0.0,0.0,0.0051,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015914_010.png,0.0,0.0,0.1214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029121_001.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00020735_000.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014525_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00026658_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04
00003527_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0114,0.0,0.0
00008387_017.png,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007065_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0
00009716_002.png,1e-04,0.0,0.0,0.0,0.0,0.0221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003046_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028242_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008807_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,1e-04,0.0,0.0,0.0
00018006_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002213_001.png,0.0002,0.0,0.0,0.0,0.0,0.7548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008508_002.png,0.0,0.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003528_032.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.2458,0.0,0.0,0.0171,0.0,0.0
00016596_002.png,0.0017,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013210_000.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001170_010.png,0.0,0.0,0.001,0.0,0.0,0.0214,0.0,0.0,0.0,0.0,0.0018,0.0,0.0
00026546_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00002840_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022765_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0
00021926_003.png,0.0,0.2118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013620_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0005,0.0,0.0
00015770_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027726_008.png,0.0,0.0,0.0,0.0139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017
00028580_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012081_000.png,0.0,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030460_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0.0,0.0
00013594_017.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00009349_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001140_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00022415_006.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027
00013938_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1881,0.0,0.0,0.0
00025849_032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012327_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0.0,0.0,0.0152,0.0,0.0
00015953_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001362_015.png,0.0,0.0,0.0315,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019508_007.png,1.0,1.0,1.0,1.0,1.0,1.0,0.9995,1.0,1.0,1.0,1.0,1.0,1.0
00015450_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056,0.0,0.0
00017109_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0062,0.0,0.0,0.0,0.0,0.0,0.0
00011932_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028876_013.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018055_001.png,0.0,0.0,0.0078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005794_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0007,0.0
00021828_000.png,0.0,0.0,0.0,0.0,0.7268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018437_002.png,0.0,0.0,0.0,0.0002,0.0005,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00008701_031.png,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0,0.2784,0.0,0.0,0.0073,0.0,0.0
00027726_052.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0272,0.0,0.0,0.0,0.0,0.0
00009166_013.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
00000296_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013467_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00012655_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0009,0.0003,0.0,0.0
00017236_036.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00015895_014.png,0.0,0.0,0.0097,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007617_000.png,0.0,0.0,0.0029,0.0,0.0,0.2221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016895_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00001998_000.png,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00024449_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0206,0.0,0.0
00018521_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002361_001.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0934,0.0,0.0
00006851_019.png,0.1543,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006736_004.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027431_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0.0,0.0,0.0,0.0,0.0
00005991_015.png,0.0089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011760_001.png,0.0,0.9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00005805_000.png,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,1e-04,0.0,0.0
00010120_023.png,0.0,0.0,0.0,0.0,0.0,0.9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026346_014.png,0.0,0.0,0.0,0.0,0.6633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018081_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004381_031.png,0.0,0.0,0.0086,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014903_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00012648_002.png,0.0,0.0,1e-04,0.0,0.0,0.0434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023325_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,0.0
00007745_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
