filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00023325_021.png,0.0,0.0,1e-04,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020423_000.png,0.0,0.0,0.0,0.0,0.0,0.0036,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00011355_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047
00013176_003.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015530_102.png,0.0,0.0,0.0,0.0,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0014
00016074_011.png,0.0127,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019176_044.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00028912_003.png,0.0,0.0,0.0047,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023078_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0025
00025360_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029984_000.png,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010625_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0002,0.0,0.0
00007442_013.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023075_018.png,0.0,0.0,0.0,0.0,0.0,0.7175,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026382_001.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0006,0.0
00000431_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029150_001.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.7866,0.0,0.0
00029244_007.png,0.0,0.0,0.0,0.0,0.0,0.9914,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009919_000.png,0.0,0.0,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000179_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
00027391_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0005
00005388_002.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016265_001.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,1e-04,0.0,0.0005
00017039_000.png,0.0003,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0076,1e-04,0.0,0.0
00013993_103.png,0.0,0.0,0.0,0.058,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017718_005.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0129,0.0,0.0,0.0,0.0,0.0,0.0
00009196_001.png,1e-04,0.6851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008509_006.png,0.0,0.0,0.0003,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0145,0.0,0.0
00020070_002.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0007
00022457_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.2028,0.0,0.0
00030105_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017243_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00021255_002.png,0.0,0.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00025630_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00018325_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000248_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0123,1e-04,0.0,0.0
00003569_003.png,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021759_006.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014584_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0421,0.0,0.0
00012376_004.png,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016106_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00025695_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073,0.0,0.0,0.0
00030158_002.png,0.0,0.0,0.0024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0
00023065_018.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013520_021.png,1e-04,0.1851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186,0.0,1e-04,0.0
00001048_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0382,0.0,0.0,0.0,0.0,0.0,0.0
00001826_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0
00008409_000.png,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000733_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,1e-04,0.0,0.0012
00027042_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0005,1e-04,0.1749,0.0,0.0
00007471_001.png,0.0,0.0,0.0,0.0,0.0,0.7873,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012834_129.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007592_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00013111_003.png,0.0,0.0,0.5061,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0002,0.0,0.0103
00010697_007.png,0.0021,0.0,0.0,0.0,0.0,0.0115,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029774_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,1e-04,0.1268,0.0,0.0
00012021_085.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0
00015075_004.png,0.0,0.0,0.0011,0.0337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021674_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0002
00010828_046.png,0.0,0.0,0.0039,0.0006,0.9645,0.0,0.0,0.0358,0.0,0.0,0.0,0.0,0.0
00026925_011.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012834_131.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003045_006.png,0.2243,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026469_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00010448_000.png,0.0014,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00002300_005.png,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021841_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015676_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.7638,0.0,0.0,0.0,0.031,0.0,0.0
00014106_008.png,0.0,0.0,0.0002,0.8779,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00006774_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00009138_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028208_033.png,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012874_013.png,0.0,0.0,0.0,0.0,0.0,0.0041,0.0,0.0,0.0,0.0,0.0134,0.0,0.0
00011274_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00019809_000.png,0.0,0.9999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0005,0.0
00021032_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009011_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1382,0.0,0.0
00005194_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0069,0.0,0.0
00011723_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008081_017.png,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,1e-04,0.0005,0.0,0.0
00002516_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247,0.1243,0.0,0.0
00008518_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019369_000.png,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00001492_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486,0.0,0.0,0.0
00020922_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00025661_000.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00016429_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012
00020341_004.png,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0
00000159_000.png,1e-04,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0,0.0,0.0,0.0009,0.0,0.0
00012364_050.png,0.0,0.0,0.0035,0.0297,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00002213_001.png,0.0002,0.0,0.0,0.0,0.0,0.7548,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005900_000.png,0.0,0.9995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00008642_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012143_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00004669_001.png,0.0,0.0,0.0092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0
00017695_000.png,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,1e-04,0.0011,0.0,0.0043,0.0,0.0
00000334_000.png,0.0002,0.0,0.0,0.0,0.0,0.0112,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00013446_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,1e-04,0.0,0.0,0.0,1e-04
00018472_007.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025446_001.png,0.0009,0.0,0.0,0.0,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000491_021.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0336,0.0,0.0005,0.0,0.0
00016011_014.png,1e-04,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017227_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025451_000.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00005855_000.png,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0024
00006856_004.png,0.0,0.0,0.2057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006519_010.png,0.0,0.0,0.0,0.6393,0.0,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0.0
00006102_022.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0.0013,0.0,0.0
00026954_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019866_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016643_006.png,0.0,0.0,0.0,0.0,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015410_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00003637_007.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.1914,0.0,0.0,0.0,0.0003,0.0,0.0
00014197_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,1e-04,0.0,0.0
00006469_009.png,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028580_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017106_014.png,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005722_051.png,0.0,0.0,1e-04,0.9339,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0
00006492_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00013894_018.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008664_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032
00019176_020.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00001238_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,1e-04,0.0,0.0,0.0,0.0112,0.0,0.0
00013133_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0
00004007_025.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026125_002.png,0.0,0.0,0.0004,0.0047,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0,0.0,0.0
00002722_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028,0.0
00001248_019.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011723_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_081.png,0.0,0.0,0.0,0.0,0.0,0.8488,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00016184_025.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012890_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011237_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0
00010007_170.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00005778_018.png,0.0,0.0002,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011711_007.png,0.0,0.0,0.0,0.6851,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00008468_018.png,0.0,0.0,0.0,0.0,0.0,0.8492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029142_005.png,0.0,0.0,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00019605_008.png,0.0,0.0,0.002,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018683_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017603_022.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014029_004.png,0.0,0.0,0.0,0.0185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00006736_008.png,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007706_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012200_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0012,0.0,0.0
00010381_000.png,0.0,0.0083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015592_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0
00030488_000.png,0.0,0.0,0.0011,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025954_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0582
00025556_022.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0
00010352_053.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008451_006.png,0.0,0.0,0.764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013128_023.png,0.0,0.0,0.0017,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00011391_027.png,0.0,0.0,0.0,0.2108,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0
00029121_001.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00003528_064.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005140_000.png,0.0,0.0,0.009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686,0.0,1e-04
00026050_010.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04
00007570_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104,0.0,0.0,0.0
00016249_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0044
00001001_003.png,0.0019,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04,0.0
00024988_000.png,0.0017,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0008,0.0003,0.0,0.0
00026657_000.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013005_000.png,0.0,0.0,0.0,0.0,0.0,0.1823,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00005518_000.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.006,0.0015,0.0,0.0
00022139_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9098,1e-04,0.0008,1e-04,0.0
00006469_002.png,0.0,0.0,0.0011,1e-04,0.0,0.0,0.0,0.0125,0.0,0.0,0.0,0.0,0.0
00008508_002.png,0.0,0.0188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005403_006.png,0.0,0.0,0.0006,0.0558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016596_002.png,0.0017,0.0396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026818_025.png,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028803_002.png,0.0,0.0,0.0019,0.1261,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00000250_007.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00004577_007.png,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022765_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0
00021926_003.png,0.0,0.2119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012520_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0.0,0.0
00015770_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011765_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00002583_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012081_000.png,0.0,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016094_025.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016429_019.png,0.0,0.0,0.0,0.0,0.0,0.0124,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000009_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018865_047.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011380_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022559_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008593_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00008397_002.png,0.0,0.0,0.0043,0.0041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005395_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,1e-04
00001029_002.png,0.0,0.0,0.0002,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.043
00000138_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026591_000.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017109_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0062,0.0,0.0,0.0,0.0,0.0,0.0
00003406_006.png,0.0006,1e-04,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013259_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035,0.0,0.0,0.0
00015205_001.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011811_004.png,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.8451,0.0,0.0
00008009_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
00016311_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0011,0.0,0.0
00007886_020.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008509_005.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1415,0.0,0.0004
00009166_013.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
00020682_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005666_019.png,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028939_018.png,0.0,0.0,0.0107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013670_126.png,0.0,0.0,0.0142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00007795_006.png,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0
00027388_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00015647_032.png,0.0,0.0,0.0,0.0,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001998_000.png,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013625_020.png,0.0,0.0,0.0,0.0,0.0,0.1032,0.0,0.0,0.0,0.0,0.0224,0.0,0.0
00017235_005.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0047,0.0,0.0009,0.0,0.0
00021582_004.png,0.0008,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0025,0.0,0.0
00017110_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0028,0.03
00015903_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7737,0.0,0.0058,0.0,1e-04
00012628_019.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005566_001.png,0.0,0.0,0.0,0.0,0.0,0.0156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011760_001.png,0.0,0.9891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00005805_000.png,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,1e-04,0.0,0.0
00010322_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0083,0.0,0.0,0.0003,0.0,0.0
00012515_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0
00014971_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004480_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009437_013.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018038_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0
