filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00014719_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
00010012_005.png,0.0,0.0218,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0
00003104_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00017424_037.png,0.0,0.0,0.0002,1e-04,0.0,0.0,0.0,1e-04,0.0002,0.0,0.0042,0.0,0.0
00012276_003.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,1e-04,0.0,0.0
00004630_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186,0.0,0.0,0.002,0.0,0.0
00021782_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012567_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,1e-04
00015007_006.png,0.0,0.0,0.6539,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006941_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.6696,0.0,0.0
00020624_015.png,0.0,0.0,0.0004,1e-04,0.0,0.0,0.0,0.0,0.0038,0.0,0.0019,0.0,0.0
00011343_000.png,0.0,0.0,0.0,0.0,0.0,0.9881,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019265_005.png,0.0,0.0,0.0,0.0,0.0,0.0098,0.0,0.0,0.0,0.0,0.029,0.0,0.0
00008387_013.png,0.0,0.0,0.0025,0.0,0.0,0.0186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016550_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015114_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00026210_001.png,0.0,0.9981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027907_001.png,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0006,0.0,0.0002
00030720_000.png,0.0,0.0,0.0,0.9984,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00000116_014.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.6237,0.0,0.0,0.0,0.0
00017324_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007624_032.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019169_014.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00015007_011.png,0.0,0.0,0.0054,0.0,0.0,0.0,0.0,0.0002,0.0009,0.0,0.0028,0.0,0.0
00007193_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016358_007.png,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026925_004.png,0.0,0.0,0.0,0.0,0.0,0.0062,0.0,0.0,0.0,0.0,0.0015,0.0,0.0055
00005609_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0121,0.0,0.0
00019426_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0
00011460_074.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025746_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04
00008309_008.png,0.0,0.0,0.0002,0.9597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007018_011.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0313,0.0,0.0
00017110_005.png,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005365_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023,0.0029,0.0,0.0
00010251_001.png,0.0003,0.0,0.0,0.0,0.0,0.0013,0.2419,0.0,0.0,0.0003,0.0,0.0,0.0
00010805_035.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0072,0.0,0.0
00030159_007.png,0.1619,0.0,0.0,0.0,0.0,0.0012,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00007856_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00029224_000.png,0.0,0.0,0.0,0.0,0.0,0.0239,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000779_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0013,0.0,0.0,0.0,0.0,0.0081,0.0
00017763_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00011322_004.png,0.0027,0.0187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029488_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101,0.0,0.0,1e-04,0.0,0.0
00000618_007.png,0.0,0.0,0.3123,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029244_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018623_001.png,0.0086,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0
00009426_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007034_077.png,0.0,0.0,0.0002,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.9684,0.0,0.0
00016011_001.png,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049,0.0,0.0,0.0
00002826_000.png,0.0,0.0,0.0,0.0,0.0,0.0213,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00009845_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076,0.0,0.0
00012021_058.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,1e-04,0.0,0.0,0.0
00029976_010.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020060_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0768,0.0,0.0
00026098_025.png,0.0,0.0,0.0,0.0,0.0,0.9446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027213_004.png,0.0,0.0,0.0446,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011833_000.png,0.0681,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0002,0.0,0.0,0.0
00014332_016.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016486_011.png,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014849_006.png,0.0028,0.0,0.0,0.0,0.0,0.1495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010767_026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.1485
00009425_003.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011782_001.png,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00010652_005.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011618_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012793_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00018091_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,0.0007,0.0,0.0
00018091_009.png,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012175_007.png,0.0,0.0394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014675_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00012976_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712,0.0,1e-04,0.0,0.0
00016064_013.png,0.0004,0.0,0.0,0.0,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022050_000.png,0.0,0.0,0.7317,0.0,0.0,0.0063,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00002003_005.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0142,0.0,0.0,0.0551,0.0,0.0
00016293_004.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0023,0.0,0.0,0.0,0.0
00010708_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,0.0,0.0,0.0005,0.0,0.0
00019594_013.png,0.0449,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00027833_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.884,0.0,0.0,0.0,0.0,0.0,0.0
00006596_006.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00027465_006.png,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028876_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029278_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000757_001.png,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018251_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030030_001.png,0.0447,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,1e-04,0.0023,0.0,0.0,0.0
00008295_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0
00019870_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0
00018867_038.png,0.8955,0.0,0.0,0.0,0.0,0.0022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025189_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014919_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0.0,0.0,0.0,0.0,0.0002,0.0
00017875_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0002,0.0,0.0,0.0
00026993_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0
00004909_000.png,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002
00026719_000.png,0.0,0.0,0.0087,0.0097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025895_001.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0165,0.0,0.0,0.0,0.0,0.0
00011702_056.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002032_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0
00009380_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020057_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0,0.0
00020190_002.png,0.0,0.0,0.0,0.0,0.0,0.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011885_020.png,0.0021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014663_007.png,0.0,0.0,0.0007,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0079
00004381_037.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0102
00002840_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1947,0.0,0.0134,0.0,0.0
00009485_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00017124_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0198,0.0,0.0
00008748_008.png,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00003534_003.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012772_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0054,0.0,0.0
00002657_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008462_002.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0262,0.0,0.0
00000013_042.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00026132_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0096,0.0,0.0,0.0,0.0
00009229_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00018132_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176,0.0,0.0,0.0
00029465_001.png,0.0,0.0,0.0,0.0,0.0,0.0619,0.0052,0.0,0.0,0.0,0.0,0.0,0.0
00018331_006.png,0.8041,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013890_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0477,0.0,0.0
00029821_020.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016056_004.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00012523_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,1e-04,0.0,0.0,0.0
00021750_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00011087_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021663_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0659,0.0,0.0
00029898_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7857,0.0,0.0
00000040_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019124_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00013249_019.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0067,0.0,1e-04
00007857_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911,0.001,0.0,0.0
00012834_044.png,0.5823,1.0,0.9974,0.9997,0.0279,0.9972,0.0,0.0044,0.0,0.2937,0.0028,0.6415,0.718
00015530_038.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00000387_001.png,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010142_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416,0.0,0.0,0.0,0.0
00001373_055.png,0.0002,0.5577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00019472_010.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00011770_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.1761,0.0,0.0,0.0,0.0075,0.0,0.0
00007056_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.001,0.0,0.0
00016544_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0
00016745_001.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0845,1e-04,0.0169,0.0,0.0
00011598_038.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00003436_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020041_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005711_002.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.001,0.0,0.0,0.0,0.0,0.0,0.0
00009174_000.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004900_003.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00007127_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015043_000.png,0.0036,0.0003,0.0,0.0,0.0,0.0174,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029532_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026396_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017555_011.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028936_000.png,0.0,0.0,0.1243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008875_022.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0493,0.0,0.0,0.0,0.0
00013249_041.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00017694_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071,0.0
00016191_029.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0053
00021597_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0.0,0.0,0.0,0.0,0.0
00002643_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00005029_002.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011460_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004126_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0
00001637_008.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018608_009.png,0.0,0.0005,1e-04,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001844_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1992,0.0,0.0
00005064_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,1e-04,0.0,0.0,0.0002,0.0
00005566_009.png,0.0,0.0,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029641_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0015,0.0,0.0
00012019_018.png,0.0,0.0,1e-04,0.686,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0
00025849_052.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0
00013594_045.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0094,0.0,0.0
00021177_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000591_010.png,0.0,0.0,0.0046,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012236_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00007205_007.png,0.0002,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000275_003.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.5266,0.0,0.0
00001338_003.png,0.0011,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030601_000.png,0.0,0.0,0.0,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008490_005.png,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016589_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012987_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001601_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0463,0.0,0.0
00004106_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.3094,0.0,0.0,1e-04,0.0,0.0,0.0
00023211_005.png,0.0,0.0,0.0002,0.5879,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00026815_000.png,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0
00019695_001.png,0.0,0.0038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014022_031.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186
00013670_043.png,0.0,0.0,0.0,0.0,0.0,0.0146,1e-04,0.0,0.0,0.0,0.0002,0.0,0.0
00028654_001.png,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004893_043.png,0.0018,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.024,0.0,0.0
00014265_026.png,0.0,0.9952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006134_003.png,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0
00007590_006.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002702_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004
00023047_002.png,0.006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0002,0.0,0.0
00001974_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00023057_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008823_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017111_004.png,0.0,0.0,1e-04,0.1411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006731_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7028,0.0,0.0
00014626_013.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011391_038.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00006083_001.png,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0
00028795_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00018641_003.png,0.0,0.0,0.0006,1e-04,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0
00009278_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0,0.0,0.0024,0.0
00014447_000.png,0.3876,0.0,0.0,0.0,0.0,0.0385,0.0,0.0,0.0,0.0,0.0518,0.0,0.0
00025181_000.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021,0.0,0.0
00003996_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00012710_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1226,0.0,1e-04,0.0,0.0
00021381_031.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00030459_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016,0.0,0.0
00007558_003.png,0.0,0.0,0.0,0.0,0.0,0.0037,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001989_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0
00019385_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0044,0.0,0.0,0.0,0.0,1e-04,0.0
00014663_043.png,0.0,0.0,0.0,0.0734,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00003423_000.png,0.0002,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009421_003.png,0.0,0.0,0.003,0.0,0.0,0.6451,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028624_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015,0.0,0.0,0.0
00017978_000.png,0.0,0.0,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005
00013229_009.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185,0.0
00015443_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0186
00020195_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00017198_000.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017731_018.png,0.0,0.8118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015572_011.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010249_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
