filename,atelectasis,cardiomegaly,consolidation,edema,effusion,emphysema,fibrosis,infiltration,mass,no_finding,nodule,pleural_thickening,pneumothorax
00009365_032.png,0.0,0.0,0.0,0.0,0.011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015530_093.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00005969_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0.0,0.0005,0.0,0.0
00027557_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00014253_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012960_002.png,0.0,0.0,0.0,0.0,0.0,0.7155,0.0,0.0,0.0,0.0,0.0032,0.0,0.0
00018949_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0015,0.0,0.0
00011164_005.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0
00011723_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0
00008500_000.png,0.0,0.0,0.0,0.0,0.0,0.5731,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001248_017.png,0.0,0.0,0.0,0.0,0.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028350_002.png,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0076,0.0,0.0
00000118_009.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00030253_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0
00028558_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00018360_049.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0
00029869_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018
00028431_003.png,0.0,0.0,0.0,1e-04,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0003
00000181_008.png,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.004,0.0,0.0,0.0,0.0,0.0
00004725_000.png,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00017066_000.png,0.0002,0.0,0.0,0.0,0.0,0.061,0.0095,0.0,0.0,0.0,0.0,0.0,0.0
00029813_040.png,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0361
00016867_005.png,0.031,1e-04,0.0031,1e-04,0.0,0.0,0.0,0.0,0.0034,0.0092,0.0,0.0,0.0
00001875_000.png,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0006
00001286_003.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028523_012.png,0.0,0.0,0.0004,0.0,1e-04,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00017372_002.png,0.0,0.0,0.0163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00017478_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2309,0.0,0.0005,0.0,0.0
00021023_020.png,0.0,0.0,0.0,0.0,0.0,0.1493,0.0,0.0,0.0,0.0,0.0,0.0,0.0065
00026282_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0,0.0006,0.0,0.0
00017530_001.png,0.0,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.008,0.0,0.0
00004862_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001888_000.png,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054,0.0,0.0,0.0
00003005_014.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000246_010.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,0.0056,0.0,0.0
00030346_007.png,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014463_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014565_004.png,0.0379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0
00021023_008.png,0.0,0.0,0.1552,0.0003,0.3642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021808_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030652_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00012398_000.png,0.0,0.0,0.0033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,0.0,0.0
00027357_001.png,0.0,0.0,0.0,0.0,0.0,0.9983,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00005372_003.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002872_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019698_000.png,0.2587,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012907_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.911,0.0,0.0
00012884_015.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0
00009100_003.png,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015085_000.png,0.0,0.0,0.0,0.0,0.0016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027415_012.png,0.0,0.0,0.0,0.8128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00025849_046.png,0.0,0.0,0.0,0.0,0.0,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007240_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017,0.0,0.0,0.0
00021759_027.png,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028094_001.png,0.0,0.0,0.0,0.0,0.0,0.0086,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00012594_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0014,0.0,0.0,0.0,0.0,0.0,0.0
00016184_041.png,0.0,0.0,0.0193,0.2078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002108_003.png,0.0,0.0,0.0,0.0,0.0,0.7594,0.0,0.0,0.0,0.0,0.001,0.0,0.0
00019321_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00021666_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0
00013624_000.png,0.0,0.0,0.0114,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0041,0.0,0.0
00020450_016.png,0.0,0.0,0.0005,0.0,0.0,0.0,0.0,0.0011,0.0,0.0,0.0022,0.0,0.0003
00010007_026.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00005785_001.png,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00000882_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00028505_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0
00020751_002.png,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,0.0,0.0,0.0,0.0011,0.0,0.0
00019124_050.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7916,0.0,0.0
00006968_004.png,0.0003,0.0,0.0,0.0,0.0,0.0009,0.0068,0.0,0.0,0.0,0.0,0.0,0.0
00018181_000.png,1e-04,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009486_000.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00027107_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0,1e-04,0.0,0.0,0.0
00010481_031.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013377_017.png,0.0,0.0,0.0,0.6874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029146_001.png,0.0,0.0,0.0,0.0,0.0,0.0076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00008383_006.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000894_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0
00013064_000.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021670_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00029459_002.png,0.0,0.0255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026261_006.png,0.0018,0.0,0.0,0.0,0.0,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00019892_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0
00019469_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0
00030049_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,1e-04,0.0,0.0
00019390_004.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00011105_000.png,0.0,0.0,0.0084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015173_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019,0.0,0.0
00026880_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0087,0.1006,0.0,0.0,0.0,0.0,0.0
00014584_005.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0037,0.0,0.0
00010220_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3498,0.0,0.0
00021231_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00019767_007.png,0.0,0.0,0.0215,0.0009,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00013209_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000211_000.png,0.0,0.9989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007684_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001
00001063_000.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016715_011.png,0.0,0.0,0.0004,0.7707,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00014933_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8232,0.0,0.0
00018164_002.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00010752_017.png,0.0055,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00016202_000.png,0.0,0.1352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021277_034.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0164,0.0,0.0
00011237_081.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00028242_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014208_007.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000545_004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.2731,0.0,0.0,0.0,0.0,0.0,0.0
00022032_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04
00029043_002.png,0.0002,0.0033,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010294_038.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018253_078.png,0.0,0.0,0.823,0.0,0.0,0.0023,0.0,0.0,0.0,0.0,0.0007,0.0,0.0
00009813_001.png,0.0013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0069,0.0,0.0
00017227_010.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1185,0.0,0.0011,0.0,0.0
00004435_005.png,0.0,0.0,0.0016,0.351,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0
00015707_002.png,0.0377,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0003,0.0003,0.0,0.0
00017318_004.png,0.0,0.0,0.0017,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002583_008.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00013111_034.png,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028330_000.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00008691_007.png,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227,0.0,0.0
00010583_013.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006521_004.png,0.0,0.0,0.0,0.0,0.5971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018126_015.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00016086_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.001,0.0,0.0,0.0
00003434_000.png,0.0,0.0,0.0005,0.0,0.0,0.8204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030279_011.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011747_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00018101_008.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021182_006.png,0.0,0.0,0.0034,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010042_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,1e-04,0.0003,0.0,0.0
00026015_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00020014_000.png,0.0008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026037_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0
00014839_001.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00023452_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007417_003.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0021,0.0,0.0002
00011171_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00014957_000.png,0.0,0.9978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00001736_017.png,0.0,0.0,1e-04,0.9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010677_036.png,0.0002,1e-04,0.0,0.0,0.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00017324_018.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0
00000552_001.png,0.0,0.0,0.0,0.0,0.0,0.0008,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00020248_004.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017
00018126_032.png,0.0,0.0,0.0,0.038,0.0,0.0,0.0,0.004,0.0,0.0008,0.0002,1e-04,0.0026
00014545_000.png,0.6202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00022449_008.png,0.0,0.0,0.1921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00030786_006.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0005
00008342_026.png,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021035_010.png,0.0,0.0,0.039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029863_021.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00023158_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000067_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063,1e-04,0.0,0.0
00013627_005.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00014145_023.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018,0.0044,0.0,0.0
00004858_087.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022,0.0,0.0003,0.0,0.0
00007157_033.png,0.0,0.0,0.0005,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00009744_000.png,0.0018,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00021972_027.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00002466_005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0
00012049_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00026194_012.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00028317_013.png,0.0,0.0,0.0,0.0,0.0,0.0009,0.0,0.0,0.0,0.0,1e-04,0.0,0.0
00014706_025.png,0.0,0.0057,0.0,0.0024,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0
00009845_015.png,0.0,0.0,0.0,0.0,0.0,0.0557,0.0,0.0,0.0,0.0,0.012,0.0,0.0
00003159_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0095,0.604,0.0,0.0
00017123_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0,0.0,0.0
00019094_001.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,0.0,0.0
00000071_007.png,0.0,0.0,0.0,0.0,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00014083_017.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068,0.003,0.0,0.0
00000798_033.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0028,0.0,0.0
00025603_008.png,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0687
00006129_000.png,0.0,0.8521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011481_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00014520_005.png,0.0,0.0,0.0,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0049
00012727_000.png,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0782,0.0009,0.0,0.0
00013046_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00007342_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0045
00010012_010.png,0.0,0.0,0.0007,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00004178_001.png,0.0,0.0,0.0,0.0,0.0,0.0055,0.0,0.0,0.0,0.0,0.0,0.0006,0.0
00030702_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00006912_007.png,0.0,0.0123,0.0,0.0,0.0,0.0,1e-04,0.0,0.0,1e-04,0.0,0.0,0.0
00012035_000.png,0.0,0.0,0.1237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0,0.0
00012761_005.png,0.0,0.0,0.0,0.0,0.0,0.1314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00010007_014.png,0.0,0.0,0.1387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011136_012.png,0.0,0.0023,0.0003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005126_000.png,1e-04,0.0,0.0,0.0,0.0,0.3599,0.0,0.0,0.0,0.0,0.0002,0.0,0.0
00022155_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,0.0005
00020184_016.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00029631_010.png,0.0125,0.0,0.0,0.0,0.0,0.0007,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00015256_001.png,0.0,0.9998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00011391_019.png,0.0,0.0,0.0181,0.0115,0.0,0.0,0.0,0.0029,0.0,0.0,0.0,0.0,0.0
00015530_083.png,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
00003222_002.png,0.0,0.0,0.0085,1e-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00000536_000.png,0.0,0.0,0.0,0.0,0.0,0.0002,0.0056,0.0,0.0,0.0008,0.0,0.0,0.0
00005201_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-04,0.0,1e-04
00025119_008.png,0.0,0.0,0.0,0.0,0.0,0.0003,0.0,0.0,0.0,1e-04,0.0002,0.0,0.0
00016167_007.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,0.0,0.0
00028975_002.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5359,0.0,0.0
00007330_000.png,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
00005164_000.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
